7ee0b9,127.0.0.1,GET,http://127.0.0.1:8000/,1610029469,,404
444f42,127.0.0.1,GET,http://127.0.0.1:8000/home,1610029569,,200
13505a,127.0.0.1,GET,http://127.0.0.1:8000/home,1610031118,,200
a307f7,127.0.0.1,GET,http://127.0.0.1:8000/home,1610031146,,200
<<<<<<< HEAD
4ec2b9,127.0.0.1,GET,http://127.0.0.1:8000/home,1610031925,,200
b75dfa,127.0.0.1,GET,http://127.0.0.1:8000/home,1610033165,5a9273,404
5a9273,127.0.0.1,GET,http://127.0.0.1:8000/home,1610033165,,404
f77bed,127.0.0.1,GET,http://127.0.0.1:8000/,1610033254,,200
f76699,127.0.0.1,GET,http://127.0.0.1:8000/,1610033545,,200
=======
8e1ca0,127.0.0.1,GET,https://127.0.0.1:8000/,1610032008,,404
43a382,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1610032023,ead4a4,404
ead4a4,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1610032024,,404
>>>>>>> 66deb048828ab027299f133e919b5fd4403a9597
fcd873,127.0.0.1,GET,http://127.0.0.1:8000/,1610035092,,404
5f6ffd,127.0.0.1,GET,http://127.0.0.1:8000/,1610035101,,404
